R,R2,SE,X,d,kendalltau,kernel,log_loss,mae,n_test,n_train,task
0.8140830190048772,0.4792960488805007,0.8992229987060699,X_scrambled_3_5_96,96,0.5871212121212122,matern,45.778480423715195,0.7777018513505507,33,215,log_GFP
0.3909295027926751,-0.00849734243649225,1.741611528975557,X_scrambled_3_5_4,4,0.24242424242424246,matern,1528.544960111857,1.0805127361337599,33,215,log_GFP
0.849598899586418,0.558909484781644,0.7617355984003829,X_scrambled_3_5_32,32,0.5909090909090909,matern,42.87346479124007,0.6952390202433212,33,215,log_GFP
0.8309713304003257,0.5141804165740804,0.8389798880902511,X_scrambled_3_5_128,128,0.5984848484848485,matern,44.459337371733476,0.7632231524617406,33,215,log_GFP
0.8148867595499284,0.5411694907738562,0.7923714531397483,X_scrambled_3_5_16,16,0.5757575757575758,matern,50.04343401605466,0.7398507863529274,33,215,log_GFP
0.5175141489021166,0.07465524217847497,1.598012241267308,X_scrambled_3_5_8,8,0.32954545454545453,matern,142.82070207876225,1.0151979378176093,33,215,log_GFP
0.8340913118661712,0.540872615638058,0.7928841378414484,X_scrambled_3_5_64,64,0.6060606060606061,matern,44.01217274405858,0.7356132681985806,33,215,log_GFP
0.9014206235535503,0.6325525068405982,1107.2689223227803,X_uniform_4_1_96,96,0.5858398417671009,matern,113.22182746796042,27.538974281097904,19,62,peak
0.89119738157094,0.5796223940650249,1266.7689053748013,X_uniform_4_1_32,32,0.4438180619447734,matern,126.48279321455574,29.05225811972436,19,62,peak
0.8795833198813687,0.6383985560256079,1089.6523956041626,X_uniform_4_1_128,128,0.550334396811519,matern,115.12038185624374,26.995028262629987,19,62,peak
0.2844509524076905,-0.3690610188130432,4125.538334364491,X_uniform_4_1_4,4,0.18344479893717303,matern,5360.886234545022,61.39974772759426,19,62,peak
0.8973114077296743,0.3067395796129818,2089.075943805579,X_uniform_4_1_8,8,0.49115865521888263,matern,252.79585381474453,42.16986452329482,19,62,peak
0.8508389823493299,0.5459862396192977,1368.1283354364077,X_uniform_4_1_16,16,0.3491368753965551,matern,135.1898278347282,30.92048045712944,19,62,peak
0.9171272247244109,0.7304952774014372,812.1274721097524,X_uniform_4_1_64,64,0.5740046934485736,matern,109.24111012170754,23.301412338785468,19,62,peak
0.2679785428063552,-0.18056393838605977,38.59521865141183,X_original_3_7_8,8,0.20588591501204262,matern,119.2461566139344,4.408948487423342,19,242,T50
0.8087765779964228,0.49218814088577656,16.601480952473604,X_original_3_7_96,96,0.5353033790313108,matern,58.67064769640149,3.0295219163480156,19,242,T50
0.6728217632481858,0.3821722694291356,20.19814054534535,X_original_3_7_32,32,0.5000086507435321,matern,68.0635383219982,3.3542161083920554,19,242,T50
0.8080722221153238,0.46590706422132955,17.46066686123982,X_original_3_7_128,128,0.582363016748349,matern,56.37366843343903,2.833629844600053,19,242,T50
0.6099663133413481,0.36163741769046,20.86946978644685,X_original_3_7_16,16,0.45294901302649376,matern,68.81434806037836,3.4281019415578764,19,242,T50
0.7765418886643478,0.4579502832518725,17.720791443477534,X_original_3_7_64,64,0.5353033790313108,matern,61.27712367617715,2.9411368072417114,19,242,T50
-0.46709365885872806,-0.48872453249105496,48.66966284076324,X_original_3_7_4,4,-0.335299918733898,matern,353.07373028225265,5.357455547950013,19,242,T50
0.7748840519797139,-1.5442104117031574,209.34795262841823,X_random_3_7_96,96,0.55819187659034,matern,65.3869008226377,11.754223213959607,16,136,e-value
0.40331256279759325,-9.054705685956469,827.3419682404368,X_random_3_7_4,4,0.23186431796829507,matern,293.60823077611195,26.366302447723854,16,136,e-value
0.8173569719567162,-1.658250352903969,218.7316215649325,X_random_3_7_32,32,0.5238416072617037,matern,66.0172663887915,12.118958217582517,16,136,e-value
0.769310143740156,-3.725424478689132,388.82709360958347,X_random_3_7_16,16,0.6440675499119308,matern,70.11687761547371,16.69458216569938,16,136,e-value
0.6612919735555929,-0.09504607095320217,90.10483249865477,X_random_3_7_128,128,0.55819187659034,matern,63.930881865604086,7.3812200179989045,16,136,e-value
0.7661121316955556,-3.5927453013737667,377.9097127201622,X_random_3_7_8,8,0.4723162032687493,matern,69.72604208354855,15.995449894647322,16,136,e-value
0.7862897854553071,-0.4484820038490338,119.1869746818266,X_random_3_7_64,64,0.6440675499119308,matern,64.52977568417536,9.143209408970517,16,136,e-value
