R,R2,SE,X,kendalltau,kernel,log_loss,mae,n,n_test,n_train,task
0.8296641208105328,0.4872887146476823,0.8854201672442227,X_scrambled_3_5_5000,0.5568181818181819,matern,45.479814226242354,0.8002038169248609,5000,33,215,log_GFP
0.8268480594056475,0.5182316447406967,0.831983671655567,X_scrambled_3_5_10000,0.571969696969697,matern,44.48324308966129,0.7239101783654345,10000,33,215,log_GFP
0.8298853030441771,0.47306754977337806,0.9099792252192418,X_scrambled_3_5_160000,0.6136363636363636,matern,46.308941280421834,0.7385942450980858,160000,33,215,log_GFP
0.8511429806196046,0.5184013340936686,0.8316906288075153,X_scrambled_3_5_80000,0.6098484848484849,matern,44.751824008380076,0.7618232481607063,80000,33,215,log_GFP
0.8340913118661712,0.540872615638058,0.7928841378414484,X_scrambled_3_5_524529,0.6060606060606061,matern,44.01217274405858,0.7356132681985806,524529,33,215,log_GFP
0.8194334336032999,0.47688667640277616,0.9033838335523607,X_scrambled_3_5_320000,0.5984848484848485,matern,49.00064612364584,0.803492459049913,320000,33,215,log_GFP
0.8284258170289386,0.545505290218498,0.7848837999924724,X_scrambled_3_5_20000,0.5984848484848485,matern,43.61663016568041,0.7041491356452069,20000,33,215,log_GFP
0.49370173616424673,-0.12617696440613746,1.9448368402616159,X_scrambled_3_5_1000,0.3068181818181818,matern,4462.710083895132,1.1598173549282498,1000,33,215,log_GFP
0.852040324501585,0.5107960157308886,0.8448245356457292,X_scrambled_3_5_450000,0.6136363636363636,matern,45.45170558172749,0.7523754587669584,450000,33,215,log_GFP
0.8323614237232388,0.48520297314859107,0.8890221117297719,X_scrambled_3_5_40000,0.5909090909090909,matern,45.61815054517108,0.7967900856919043,40000,33,215,log_GFP
-0.2445701462073507,-0.37040215762104833,4129.579731707705,X_uniform_4_1_20000,-0.005917574159263646,matern,5571.3323458462,61.4363327186469,20000,19,62,peak
0.8253233449795297,-0.37002210204101793,4128.434469485599,X_uniform_4_1_160000,0.3136314304409732,matern,5533.823760630898,61.42716870306513,160000,19,62,peak
0.9171272248545451,0.7304952845895136,812.1274504491508,X_uniform_4_1_524529,0.5740046934485736,matern,109.24111058767005,23.30141202301751,524529,19,62,peak
0.6137425037527774,-0.37039357729072653,4129.553875678515,X_uniform_4_1_80000,0.4438180619447734,matern,5568.564365536532,61.43613315234588,80000,19,62,peak
-0.35412671832712694,-0.3704021739507073,4129.5797809156165,X_uniform_4_1_10000,-0.0769284640704274,matern,5571.532593890902,61.4363330460561,10000,19,62,peak
0.8532805606492457,0.5783468103241635,1270.6127586065431,X_uniform_4_1_320000,0.6450155833597373,matern,117.39914212607675,28.419552041764817,320000,19,62,peak
0.8802527909835314,0.6283714185842838,1119.868243787459,X_uniform_4_1_450000,0.4793235069003553,matern,113.98193004131151,26.811724948901382,450000,19,62,peak
-0.38308239569963864,-0.37040372978072345,4129.584469264993,X_uniform_4_1_1000,-0.10059876070748197,matern,5566.9046803388555,61.43636215811947,1000,19,62,peak
-0.04838940439829367,-0.3704018325634504,4129.578752176798,X_uniform_4_1_40000,0.0769284640704274,matern,5570.844497478964,61.43632638272131,40000,19,62,peak
-0.3699069251696644,-0.3704034525080777,4129.583633729605,X_uniform_4_1_5000,-0.0650933157519001,matern,5566.134242409139,61.436350383999404,5000,19,62,peak
0.7303500819910804,0.41927780556231853,18.985079368670867,X_original_3_7_320000,0.5117735601727916,matern,62.46241705931181,3.0102060156921597,320000,19,242,T50
0.7041117323903798,0.4004093195713645,19.60193146686178,X_original_3_7_40000,0.4764788318850129,matern,62.866524716413615,3.0020420239465713,40000,19,242,T50
0.7765418886643478,0.4579502832518725,17.720791443477534,X_original_3_7_524529,0.5353033790313108,matern,61.27712367617715,2.9411368072417114,524529,19,242,T50
0.8388763560295589,0.5055534522528354,16.164539675696137,X_original_3_7_160000,0.582363016748349,matern,58.333091705225236,2.9559869718940797,160000,19,242,T50
0.777284795194865,0.47162159850334295,17.273846230070266,X_original_3_7_20000,0.6294226544653874,matern,58.94128703463115,2.7061524939108494,20000,19,242,T50
0.7468366448922787,0.43597585891877055,18.439183463002045,X_original_3_7_5000,0.5117735601727916,matern,60.64582054679764,3.1760694362086346,5000,19,242,T50
0.7614692464784504,0.424806210027751,18.804343728525442,X_original_3_7_10000,0.6058928356068682,matern,60.35293244089721,2.8599402613988865,10000,19,242,T50
0.19038191322907133,-0.337501010815781,43.72583498483808,X_original_3_7_1000,0.21765082444130218,matern,78.79649945116358,4.80787456647512,1000,19,242,T50
0.7563825771597263,0.4050590975301597,19.4499200499744,X_original_3_7_80000,0.5353033790313108,matern,61.7966424357729,3.0620065220108867,80000,19,242,T50
0.7630048695146696,0.41577049428455304,19.099741049620548,X_original_3_7_450000,0.5353033790313108,matern,60.74164471072077,2.8487069808062118,450000,19,242,T50
0.8024597699384557,0.016237697924316397,80.94795260062503,X_random_3_7_320000,0.5238416072617037,matern,63.09570557186442,7.563552957525382,320000,16,136,e-value
0.7166814056681201,-1.5879698250360668,212.94865465657034,X_random_3_7_40000,0.4551410686044311,matern,66.61099792056233,11.647557020310186,40000,16,136,e-value
0.5506214374628441,-1.2416765565154866,184.4542398706266,X_random_3_7_160000,0.35209026061852217,matern,65.18959000674874,10.718623996542965,160000,16,136,e-value
0.7862897854553071,-0.4484820038490338,119.1869746818266,X_random_3_7_524529,0.6440675499119308,matern,64.52977568417536,9.143209408970517,524529,16,136,e-value
0.7648768089621899,-0.15471102442206064,95.01430688603995,X_random_3_7_5000,0.5753670112546582,matern,64.38989364587884,8.082105309471963,5000,16,136,e-value
0.5838447815896426,-0.7527660020041764,144.22469630199924,X_random_3_7_20000,0.43796593394011296,matern,64.81655651908767,10.326911726818704,20000,16,136,e-value
0.5237429074091681,-0.3464041333695811,110.7875934454151,X_random_3_7_10000,0.35209026061852217,matern,64.27541229797599,8.710136680369912,10000,16,136,e-value
0.8242113077708121,-0.23813566639048211,101.87882481840566,X_random_3_7_80000,0.4894913379330674,matern,64.25630090242639,8.794520241366751,80000,16,136,e-value
0.8289742072900781,-1.7672766090723533,227.70274416021874,X_random_3_7_450000,0.6268924152476126,matern,65.51708827817471,12.576402575138342,450000,16,136,e-value
-0.1168245672127787,-22.198963347315274,1908.9048050121783,X_random_3_7_1000,-0.111638375318068,matern,1980.5179456175902,42.73897524545363,1000,16,136,e-value
